Installed apps:

Name             Version                  Source     Updated             Info
----             -------                  ------     -------             ----
7zip             25.01                    main       2025-10-31 12:03:54
alacritty        0.16.1                   extras     2026-02-12 18:56:59
chromium         145.0.7632.117-r1568190  extras     2026-03-02 16:29:15
dark             3.14.1                   main       2025-06-10 14:09:01
dbeaver          25.3.3                   extras     2026-01-29 18:53:01
erlang           28.1.1                   main       2025-11-07 14:40:29
fd               10.2.0                   main       2025-06-17 13:48:21
file             5.45                     main       2025-08-12 11:49:49
files-np                                             2026-02-19 11:19:28 Install failed
fzf              0.63.0                   main       2025-07-01 13:42:46
gcc              13.2.0                   main       2025-06-17 13:44:25
hoppscotch       25.6.0-0                 extras     2025-06-27 13:14:15
innounp          2.66.1                   main       2025-12-30 15:43:33
JetBrainsMono-NF 3.4.0                    nerd-fonts 2025-06-17 13:55:48
kate             25.12-11185              extras     2026-02-17 09:20:07
krita            5.2.13                   extras     2025-11-26 23:52:07
lazygit          0.52.0                   extras     2025-06-17 10:57:54
meld                                                 2026-01-27 10:10:38 Install failed
micro            2.0.14                   main       2025-03-19 11:43:38
mingw            15.1.0-rt_v12-rev0       main       2025-08-04 18:51:45
navi             2.24.0                   main       2025-08-10 22:37:14
neovide          0.15.0                   extras     2025-07-04 10:22:18
neovim           0.11.2                   main       2025-06-16 15:33:54
nginx            1.29.5                   main       2026-02-26 22:21:49
oh-my-posh       25.5.0                   main       2025-03-19 11:47:29
opencode         1.1.60                   main       2026-02-12 18:52:02
pwsh             7.5.0                    main       2025-03-19 17:24:43
python           3.13.4                   main       2025-06-10 14:09:42
rabbitmq         4.2.0                    extras     2025-11-07 14:40:46
ripgrep          14.1.1                   main       2025-06-16 10:00:47
rustup           1.28.2                   main       2025-08-04 18:30:46
sed              4.9                      main       2025-09-08 13:38:29
sqlitebrowser    3.13.1                   extras     2025-11-07 15:11:33
starship         1.23.0                   main       2025-08-23 20:46:06
vim                                                  2025-11-01 14:39:58 Install failed
vlc              3.0.23                   extras     2026-03-12 18:01:51
vscodium         1.109.51242              extras     2026-03-05 08:22:13
wezterm          20240203-110809-5046fc22 extras     2026-02-16 12:48:12
yazi             25.5.31                  main       2025-07-04 11:21:11
zoxide           0.9.8                    main       2025-06-11 12:20:20
